no,question,spot,field,top1,top_spots,passed,sim_max,hit_top4,hit_threshold,hit_top1,neg_ok,judge,keywords,answer
1,广州塔的门票多少钱？,广州塔,门票,广州塔,广州塔|花城广场|越秀公园|长隆野生动物世界,广州塔|花城广场|越秀公园,0.6085,True,True,True,,PASS,150,根据景点资料，广州塔的门票价格因观光区域不同而有所区别。具体如下：  - **433米白云星空观光票**：成人票价为150元/人。 - **450米塔顶游乐票**：成人票价为228元/人。 - **488米塔顶观光票**：成人票价为298元/人。  请注意，以上价格为基础票价，不含优惠或特殊活动。如需准确信息，建议以现场或官方公告为准。
2,广州塔晚上开到几点？,广州塔,开放时间,广州塔,广州塔|花城广场|越秀公园|白云山,广州塔|花城广场,0.5911,True,True,True,,PARTIAL,"22:30,22点,22",根据景点资料，广州塔的开放时间为每日9:30至22:30，停止售票时间为22:00。请注意，具体开放时间可能因节假日或特殊活动调整，建议出行前确认最新公告。
3,怎么去广州塔？,广州塔,交通,广州塔,广州塔|花城广场|越秀公园|白云山,广州塔|花城广场|越秀公园|白云山,0.6356,True,True,True,,PASS,"3号线,APM",您可以乘坐广州地铁3号线或APM线到“广州塔”站，从B出口出站即可到达广州塔。具体票价和运营时间请以地铁官方信息为准。
4,广州塔有什么好玩的？,广州塔,看点,广州塔,广州塔|花城广场|越秀公园|白云山,广州塔|花城广场|越秀公园|白云山,0.6661,True,True,True,,PASS,"观景平台,摩天轮,极速云霄",广州塔是广州的地标性建筑，集观光、餐饮、娱乐于一体。根据资料，游客可以体验摩天轮、极速云霄（跳楼机）、空中影院等特色项目，还能在塔顶俯瞰珠江夜景。具体玩法包括：在107层和108层的观光大厅赏景，或到塔顶的户外观景平台感受高空刺激。不过，关于每个项目的详细开放时间或票价，资料中没有明确列出，建议您现场咨询或查看官方信息。
5,广州塔有多高？,广州塔,简介,广州塔,广州塔|花城广场|白云山|越秀公园,广州塔|花城广场,0.6749,True,True,True,,PASS,600,广州塔总高度为600米，其中主体建筑高454米，天线桅杆高146米。这是根据官方资料的数据。
6,陈家祠是什么时候建的？,陈家祠,历史,陈家祠,陈家祠|石室圣心大教堂|黄埔军校旧址纪念馆|花城广场,陈家祠,0.6793,True,True,True,,PASS,1894,陈家祠始建于清光绪十四年（1888年），于光绪二十年（1894年）落成，是广东省现存规模最大、保存最完整的岭南传统祠堂建筑。
7,陈家祠的门票多少钱？,陈家祠,门票,陈家祠,陈家祠|黄埔军校旧址纪念馆|长隆野生动物世界|石室圣心大教堂,陈家祠,0.6343,True,True,True,,PASS,10,根据景点资料，陈家祠的门票价格为**10元/人**。
8,陈家祠有什么看点？,陈家祠,看点,陈家祠,陈家祠|石室圣心大教堂|黄埔军校旧址纪念馆|越秀公园,陈家祠|石室圣心大教堂|黄埔军校旧址纪念馆|越秀公园,0.7332,True,True,True,,PARTIAL,"聚贤堂,陶塑,木雕",陈家祠是广州著名的传统建筑瑰宝，看点主要集中在三方面：一是精美的岭南建筑装饰艺术，包括石雕、木雕、砖雕、陶塑和灰塑，被誉为“岭南建筑艺术的明珠”；二是祠堂本身的历史格局，体现了清代宗祠建筑的典型风格；三是馆内常设的广东民间工艺展览，展示广彩、刺绣等非遗作品。如果您想深入了解，我可以具体介绍某个细节。
9,陈家祠为什么叫陈家祠？,陈家祠,历史,陈家祠,陈家祠|黄埔军校旧址纪念馆|石室圣心大教堂|北京路步行街,陈家祠|黄埔军校旧址纪念馆,0.7095,True,True,True,,PASS,"陈氏书院,宗祠",陈家祠原名陈氏书院，是广东省现存规模最大、保存最完整、装饰最精美的清代宗祠建筑。它由广东各地陈姓族人共同出资兴建，既是祭祖的祠堂，也是供陈氏子弟读书备考的书院，因此得名“陈家祠”。
10,越秀公园的五羊石像有什么来历？,越秀公园,文化,越秀公园,越秀公园|白云山|石室圣心大教堂|黄埔军校旧址纪念馆,越秀公园|白云山|石室圣心大教堂|黄埔军校旧址纪念馆,0.7082,True,True,True,,FAIL,羊城,五羊石像是广州的标志性雕塑，位于越秀公园内。根据资料，它源于一个古老传说：五位仙人骑着五只羊降临广州，将稻穗赠予百姓，祝福此地永无饥荒。石像正是为纪念这一传说而建，象征着广州的丰收与吉祥。
11,越秀公园要门票吗？,越秀公园,门票,越秀公园,越秀公园|长隆野生动物世界|华南国家植物园|白云山,越秀公园|长隆野生动物世界,0.6428,True,True,True,,PASS,免费,越秀公园是免费开放的，不需要门票。
12,白云山怎么去？,白云山,交通,白云山,白云山|越秀公园|华南国家植物园|长隆野生动物世界,白云山,0.6179,True,True,True,,FAIL,"2号线,白云公园",您好！根据景点资料，白云山的交通方式如下：您可乘坐地铁3号线至“白云大道北”站，或乘坐公交线路（如B18、B18快线等）至“白云山南门”站下车。具体路线建议您以实时导航为准，因为资料中未提供更详细的换乘信息。
13,白云山门票多少钱？,白云山,门票,白云山,白云山|长隆野生动物世界|越秀公园|华南国家植物园,白云山,0.5825,True,True,True,,PASS,5,根据景点资料，白云山门票价格为**5元/人**。
